ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
461749,Female,0,22,0,0,0.0,0,5.0,Cat_6,D,D
461752,Male,1,65,1,4,1.0,2,3.0,Cat_6,C,B
461756,Female,1,39,1,4,0.0,2,2.0,Cat_4,A,C
461760,Male,1,84,1,3,0.0,1,2.0,Cat_6,D,A
461769,Male,0,37,1,3,0.0,0,1.0,Cat_6,C,A
461771,Male,1,28,1,4,8.0,2,2.0,Cat_6,D,A
461775,Female,1,82,0,4,0.0,1,2.0,Cat_6,A,B
461778,Female,1,87,1,4,0.0,1,2.0,Cat_6,A,C
461780,Female,0,69,1,4,1.0,0,5.0,Cat_6,D,A
461782,Female,1,51,1,3,,1,5.0,Cat_6,B,C
461784,Female,1,74,1,4,1.0,0,1.0,Cat_6,B,A
461788,Female,1,79,1,4,1.0,1,2.0,Cat_6,A,C
461791,Female,0,21,0,4,9.0,0,1.0,Cat_6,D,D
461792,Female,0,20,0,0,5.0,0,5.0,Cat_2,D,D
461800,Female,0,43,1,4,3.0,0,1.0,Cat_2,A,A
461801,Female,0,25,0,0,1.0,0,3.0,Cat_6,A,D
461802,Male,0,43,1,3,0.0,0,4.0,Cat_6,B,A
461804,Female,0,42,1,3,1.0,0,1.0,Cat_6,D,A
461807,Male,0,25,1,4,10.0,0,4.0,Cat_6,A,D
461815,Male,1,59,1,3,0.0,0,1.0,Cat_3,A,B
461816,Female,0,49,1,4,0.0,0,5.0,Cat_6,D,A
461821,Female,0,32,0,4,1.0,0,4.0,Cat_6,A,D
461822,Male,1,36,1,3,8.0,1,2.0,Cat_6,A,C
461824,Male,1,45,1,4,9.0,0,3.0,Cat_6,A,D
461832,Male,0,29,1,0,,0,3.0,Cat_6,A,D
461837,Male,1,37,1,3,0.0,0,2.0,Cat_6,C,C
461845,Female,1,48,1,4,1.0,2,4.0,Cat_6,D,C
461846,Female,0,65,1,3,0.0,0,2.0,Cat_2,C,B
461848,Male,0,39,0,4,1.0,0,2.0,Cat_6,A,D
461858,Male,0,25,0,1,1.0,0,7.0,Cat_4,A,D
461859,Female,1,49,0,3,5.0,0,5.0,Cat_6,D,A
461860,Female,1,77,1,4,1.0,1,2.0,Cat_6,D,B
461862,Female,0,38,1,3,9.0,0,1.0,Cat_6,A,A
461864,Male,0,19,1,4,0.0,0,6.0,Cat_4,D,D
461872,Female,1,76,1,4,1.0,1,2.0,Cat_6,A,C
461873,Male,0,28,1,4,0.0,0,4.0,Cat_6,A,D
461874,Male,1,51,1,4,1.0,2,3.0,Cat_3,B,C
461882,Female,0,28,1,4,0.0,0,5.0,Cat_7,D,D
461892,Female,0,42,1,0,0.0,0,1.0,Cat_2,A,D
461896,Male,1,45,1,3,1.0,0,1.0,Cat_6,A,C
461898,Male,1,63,1,4,6.0,1,3.0,Cat_6,D,C
461899,Female,0,18,0,4,0.0,0,6.0,Cat_6,A,D
461901,Male,0,26,1,3,7.0,0,4.0,Cat_6,D,D
461910,Male,1,31,1,3,,2,2.0,Cat_2,D,A
461913,Male,0,43,1,1,5.0,0,4.0,Cat_2,B,A
461914,Female,1,60,1,3,7.0,0,0.0,Cat_6,A,B
461921,Female,0,36,1,3,0.0,0,1.0,Cat_6,A,B
461927,Male,0,32,0,0,1.0,0,4.0,Cat_2,A,D
461928,Male,1,68,1,4,,0,1.0,,A,A
461929,Male,1,60,1,1,1.0,0,1.0,Cat_6,C,A
461930,Female,0,42,1,3,0.0,0,1.0,Cat_4,B,A
461931,Female,0,18,0,0,6.0,0,5.0,,D,D
461936,Male,1,69,0,4,0.0,1,2.0,Cat_6,D,C
461937,Female,0,42,1,4,0.0,0,0.0,Cat_6,B,D
461941,Female,1,70,1,3,1.0,0,1.0,Cat_6,C,B
461943,Male,0,25,1,0,1.0,0,3.0,Cat_6,C,D
461962,Male,1,56,1,1,1.0,2,3.0,Cat_6,A,B
461963,Female,0,40,1,3,9.0,0,1.0,Cat_6,D,A
461965,Male,0,23,0,0,1.0,0,6.0,Cat_6,B,D
461967,Female,0,20,0,4,3.0,0,4.0,Cat_7,D,D
461968,Female,0,39,1,1,2.0,0,1.0,Cat_6,D,A
461978,Female,0,19,0,0,0.0,0,4.0,Cat_6,D,D
461985,Male,0,28,1,1,,0,0.0,Cat_5,D,D
461988,Male,1,40,0,4,1.0,2,2.0,Cat_6,C,D
461989,Female,0,60,1,4,1.0,2,4.0,Cat_2,B,B
461993,Male,0,33,0,0,3.0,0,4.0,Cat_6,D,D
461994,Male,1,20,0,4,14.0,0,2.0,Cat_6,B,D
461996,Female,0,35,0,3,7.0,0,4.0,Cat_6,A,C
461999,Male,0,27,1,4,0.0,0,5.0,Cat_6,B,D
462007,Female,1,42,1,3,1.0,2,2.0,Cat_6,D,C
462011,Male,1,30,0,4,0.0,0,4.0,Cat_4,C,D
462013,Female,1,56,1,4,0.0,2,2.0,Cat_6,C,C
462015,Male,1,28,1,1,0.0,2,2.0,Cat_6,D,A
462016,Female,1,38,1,3,6.0,2,2.0,Cat_6,A,C
462017,Male,0,26,1,1,9.0,0,1.0,Cat_2,A,D
462027,Male,0,36,0,4,0.0,0,1.0,Cat_6,B,A
462029,Male,0,56,0,1,0.0,0,1.0,Cat_6,A,A
462033,Male,0,26,1,1,0.0,0,1.0,Cat_6,D,D
462038,Male,0,28,1,3,4.0,0,4.0,Cat_6,C,D
462043,Male,0,32,0,0,0.0,0,5.0,Cat_6,D,D
462044,Female,0,52,1,3,4.0,0,1.0,Cat_6,B,B
462048,Female,0,23,0,0,0.0,0,4.0,Cat_6,D,D
462051,Male,0,23,0,0,,0,5.0,Cat_4,D,D
462052,Male,1,50,1,3,0.0,0,2.0,Cat_6,C,B
462053,Male,1,26,1,3,,0,2.0,Cat_6,D,A
462058,Male,1,40,1,1,8.0,0,2.0,Cat_6,A,A
462060,Female,1,53,1,3,1.0,2,2.0,Cat_6,C,C
462064,Male,1,63,1,3,0.0,2,3.0,Cat_7,D,C
462068,Male,1,62,1,4,0.0,1,3.0,Cat_6,B,C
462075,Female,0,38,1,3,1.0,0,1.0,Cat_6,C,A
462078,Female,1,57,0,3,1.0,2,2.0,Cat_2,B,C
462080,Female,0,43,1,3,9.0,0,1.0,Cat_6,A,A
462081,Male,0,21,0,4,1.0,0,3.0,Cat_4,B,D
462083,Male,0,22,0,0,0.0,0,5.0,Cat_6,A,D
462084,Male,1,68,1,3,1.0,0,1.0,Cat_6,C,B
462085,Female,0,28,1,0,0.0,0,1.0,Cat_6,D,D
462088,Male,1,33,1,3,0.0,2,2.0,Cat_6,A,C
462090,Female,0,38,1,3,8.0,0,1.0,Cat_6,C,A
462091,Male,0,23,0,0,0.0,0,5.0,Cat_4,D,D
462094,Female,0,41,1,0,,0,1.0,Cat_6,A,D
462096,Female,0,41,1,4,,0,1.0,Cat_4,C,A
462102,Female,0,39,1,4,4.0,0,1.0,Cat_6,A,A
462103,Female,1,49,0,1,9.0,1,2.0,Cat_6,A,A
462108,Female,1,33,1,4,,2,2.0,Cat_6,D,D
462109,Male,1,79,0,4,0.0,0,1.0,Cat_6,D,D
462111,Male,1,38,1,3,6.0,2,4.0,Cat_6,A,C
462114,Male,0,21,0,0,1.0,0,4.0,Cat_6,D,D
462116,Female,1,68,1,4,0.0,2,2.0,Cat_6,B,C
462118,Male,0,31,1,3,0.0,0,3.0,Cat_6,B,A
462120,Male,1,46,0,3,1.0,0,3.0,Cat_3,C,A
462128,Male,1,35,1,3,9.0,2,2.0,Cat_6,D,C
462131,Female,0,42,1,3,8.0,0,3.0,Cat_2,C,A
462134,Male,1,87,0,4,0.0,0,1.0,,A,A
462141,Female,0,38,1,3,8.0,0,1.0,Cat_6,A,A
462149,Female,1,88,0,4,2.0,1,1.0,Cat_6,C,D
462151,Female,0,42,1,3,9.0,0,1.0,Cat_6,C,A
462163,Female,1,26,1,3,4.0,2,2.0,Cat_3,D,B
462168,Male,1,35,1,4,0.0,1,3.0,Cat_6,A,A
462171,Female,1,41,0,4,3.0,1,2.0,Cat_6,C,A
462172,Male,1,37,1,4,1.0,2,2.0,Cat_1,D,C
462174,Female,1,41,1,4,8.0,2,4.0,Cat_4,B,C
462177,Male,0,35,0,3,6.0,0,5.0,Cat_2,B,C
462179,Female,0,33,1,4,0.0,0,9.0,Cat_7,C,D
462180,Female,1,61,1,4,2.0,2,4.0,Cat_2,A,B
462186,Female,0,19,0,4,1.0,0,3.0,Cat_1,A,D
462187,Female,0,50,1,3,4.0,0,1.0,Cat_6,B,B
462188,Female,1,48,0,4,0.0,2,4.0,Cat_4,C,B
462196,Male,1,57,0,4,1.0,2,3.0,Cat_4,B,B
462197,Female,1,72,0,4,1.0,2,3.0,Cat_4,A,B
462198,Female,0,39,0,4,4.0,0,0.0,Cat_3,B,D
462200,Female,1,49,1,4,0.0,0,3.0,Cat_4,A,D
462202,Female,0,41,1,1,0.0,0,4.0,Cat_4,A,A
462203,Male,1,65,0,4,2.0,1,7.0,Cat_4,A,A
462204,Female,0,22,0,4,0.0,0,3.0,Cat_4,D,D
462205,Female,0,23,0,0,0.0,0,4.0,Cat_4,C,D
462209,Female,1,41,0,3,0.0,0,1.0,Cat_4,B,A
462210,Female,1,42,1,4,0.0,0,3.0,Cat_4,A,B
462211,Male,0,18,0,0,0.0,0,3.0,Cat_4,D,D
462214,Male,1,49,0,4,1.0,0,2.0,Cat_4,A,A
462216,Female,1,40,0,4,0.0,0,2.0,Cat_4,A,A
462218,Male,1,50,0,4,1.0,2,5.0,Cat_4,D,B
462220,Female,0,19,0,0,6.0,0,3.0,Cat_4,D,D
462222,Male,0,22,0,0,0.0,0,6.0,Cat_4,D,D
462229,Male,0,23,0,2,1.0,0,8.0,Cat_4,B,D
462231,Male,0,27,1,3,4.0,0,6.0,Cat_4,A,D
462232,Male,1,55,0,4,0.0,1,8.0,Cat_4,B,A
462234,Male,1,32,0,2,1.0,2,6.0,Cat_4,B,D
462238,Male,1,57,0,1,,0,2.0,Cat_3,B,A
462240,Male,1,80,0,4,0.0,1,2.0,Cat_6,A,C
462243,Male,1,43,0,4,0.0,0,4.0,Cat_6,B,A
462246,Female,1,79,0,4,1.0,1,2.0,Cat_6,A,A
462249,Male,0,25,0,1,1.0,0,3.0,Cat_6,A,A
462256,Female,1,58,1,4,0.0,2,4.0,Cat_6,B,B
462257,Female,1,78,1,4,,1,2.0,Cat_6,A,C
462260,Male,1,76,1,4,1.0,0,2.0,Cat_6,D,A
462262,Male,0,27,0,0,1.0,0,3.0,,D,D
462274,Male,1,47,1,3,1.0,2,3.0,Cat_6,D,C
462275,Male,1,43,1,3,1.0,2,2.0,Cat_6,C,C
462278,Male,0,31,1,0,1.0,0,4.0,Cat_6,A,D
462279,Male,0,27,0,0,0.0,0,7.0,Cat_6,B,D
462280,Male,0,31,1,0,0.0,0,4.0,Cat_6,A,D
462281,Male,1,46,1,3,1.0,0,2.0,Cat_6,D,C
462284,Male,1,48,1,4,1.0,2,4.0,Cat_6,C,C
462285,Male,1,51,1,4,,0,2.0,,C,B
462286,Male,1,57,0,4,0.0,2,2.0,Cat_6,C,B
462290,Female,0,30,1,4,0.0,0,1.0,Cat_6,B,D
462291,Female,0,37,1,4,,0,3.0,Cat_6,B,D
462297,Female,0,31,1,3,14.0,0,2.0,Cat_6,D,A
462300,Male,1,49,1,3,1.0,2,3.0,Cat_6,D,C
462304,Male,1,56,1,3,1.0,0,4.0,Cat_4,C,A
462306,Male,1,83,0,4,8.0,1,2.0,Cat_6,B,B
462309,Male,0,32,1,0,,0,1.0,Cat_6,B,D
462310,Male,1,63,1,3,5.0,2,4.0,Cat_6,A,C
462323,Female,1,71,1,4,1.0,2,2.0,Cat_6,A,C
462336,Male,1,50,0,3,0.0,0,4.0,Cat_6,B,A
462339,Male,0,31,1,3,4.0,0,5.0,Cat_6,A,C
462340,Male,1,60,0,1,0.0,2,6.0,Cat_6,A,B
462342,Female,1,71,1,4,8.0,1,2.0,Cat_6,D,C
462345,Male,1,49,1,4,0.0,2,6.0,Cat_4,B,B
462346,Male,1,74,1,4,9.0,0,1.0,Cat_6,C,A
462349,Male,1,51,1,3,1.0,2,6.0,Cat_6,A,C
462355,Male,1,61,0,1,0.0,0,0.0,Cat_6,D,A
462356,Male,0,46,1,4,0.0,0,3.0,Cat_6,B,A
462358,Male,1,39,0,4,2.0,2,2.0,Cat_6,B,B
462365,Male,1,85,1,4,1.0,1,2.0,Cat_6,C,A
462368,Female,1,31,1,3,1.0,2,2.0,Cat_6,A,A
462370,Male,1,39,1,4,4.0,1,3.0,Cat_6,B,B
462381,Female,1,48,0,4,1.0,1,2.0,Cat_6,C,A
462382,Male,1,71,1,4,0.0,1,2.0,Cat_6,B,C
462384,Female,0,31,1,0,,0,1.0,Cat_7,A,D
462386,Female,0,32,1,0,0.0,0,5.0,Cat_6,A,D
462389,Female,1,55,0,4,0.0,0,1.0,Cat_6,D,A
462395,Male,1,46,1,3,0.0,1,2.0,Cat_6,C,C
462396,Male,1,53,1,4,,2,2.0,Cat_6,B,C
462397,Male,1,50,1,3,0.0,2,4.0,Cat_6,C,C
462400,Male,0,45,1,3,1.0,0,1.0,Cat_6,D,A
462401,Male,1,33,0,4,1.0,2,2.0,Cat_4,C,A
462409,Female,1,29,0,4,5.0,0,2.0,Cat_6,D,A
462411,Male,0,35,1,3,8.0,0,1.0,Cat_6,B,A
462415,Male,0,25,0,4,1.0,0,1.0,Cat_6,D,D
462420,Male,0,26,1,0,0.0,0,3.0,Cat_6,D,D
462421,Male,0,48,1,3,1.0,0,2.0,Cat_6,C,B
462423,Male,1,66,0,4,0.0,1,3.0,Cat_6,A,B
462424,Female,1,38,0,3,0.0,0,3.0,Cat_6,C,A
462428,Male,1,65,1,1,2.0,2,3.0,Cat_6,C,C
462429,Male,1,87,0,4,1.0,0,1.0,Cat_6,D,A
462445,Male,0,20,0,0,1.0,0,3.0,Cat_6,D,D
462446,Male,0,19,0,0,0.0,0,4.0,Cat_6,D,D
462447,Male,0,22,0,0,9.0,0,4.0,Cat_6,D,D
462450,Male,0,18,0,0,0.0,0,0.0,Cat_6,D,D
462451,Male,0,18,0,4,1.0,0,9.0,Cat_6,D,D
462452,Male,0,19,0,0,0.0,0,0.0,Cat_4,A,D
462454,Male,0,19,0,0,1.0,0,3.0,Cat_2,D,D
462456,Male,0,22,0,0,0.0,0,8.0,Cat_6,A,D
462457,Male,0,31,0,0,4.0,0,4.0,Cat_6,D,D
462463,Male,1,63,0,3,0.0,2,2.0,Cat_6,A,C
462472,Male,0,43,1,3,1.0,0,1.0,Cat_6,C,A
462473,Male,0,73,0,4,0.0,0,0.0,Cat_4,A,A
462485,Female,1,39,0,4,0.0,0,2.0,Cat_6,A,A
462488,Male,0,31,1,0,1.0,0,5.0,Cat_6,A,D
462491,Male,0,31,1,3,0.0,0,5.0,Cat_6,D,C
462492,Male,1,43,0,3,0.0,2,4.0,Cat_2,A,B
462496,Male,1,52,0,3,0.0,2,3.0,Cat_6,A,C
462498,Female,1,63,1,4,0.0,2,3.0,Cat_6,C,B
462503,Male,1,51,1,4,1.0,1,4.0,Cat_6,C,C
462508,Male,1,35,1,0,1.0,0,7.0,Cat_4,B,D
462512,Female,1,32,0,1,,2,2.0,Cat_4,B,B
462517,Female,1,39,1,4,9.0,1,4.0,Cat_6,C,B
462518,Female,0,25,0,0,1.0,0,6.0,Cat_5,D,D
462519,Male,0,20,0,0,0.0,0,5.0,Cat_4,D,D
462521,Female,0,33,0,4,9.0,0,1.0,Cat_6,D,D
462522,Male,1,36,0,4,0.0,2,5.0,Cat_4,A,A
462524,Female,1,35,1,4,,0,2.0,Cat_6,B,B
462525,Female,1,42,1,3,1.0,2,2.0,Cat_6,D,C
462526,Female,1,52,1,3,2.0,2,5.0,Cat_6,C,C
462529,Female,1,42,1,4,1.0,0,2.0,Cat_6,C,A
462531,Female,1,57,0,4,,1,2.0,Cat_6,A,A
462533,Female,0,30,1,1,1.0,0,3.0,Cat_6,A,D
462538,Female,1,73,1,4,1.0,1,2.0,Cat_6,C,C
462541,Male,1,66,1,4,3.0,1,2.0,Cat_6,D,C
462542,Female,1,62,1,3,9.0,2,5.0,Cat_2,B,C
462543,Female,1,36,1,3,4.0,0,1.0,Cat_3,C,A
462545,Male,0,33,0,4,0.0,0,3.0,Cat_4,B,D
462554,Male,0,28,0,0,0.0,0,8.0,Cat_4,A,C
462561,Female,1,48,1,3,3.0,2,2.0,Cat_6,C,C
462563,Female,1,53,1,3,1.0,2,2.0,Cat_6,D,C
462566,Female,1,27,0,4,1.0,0,0.0,Cat_3,D,D
462577,Female,1,71,0,4,0.0,1,2.0,Cat_4,B,B
462578,Male,1,35,1,3,9.0,2,2.0,Cat_4,A,C
462580,Female,0,41,1,3,0.0,0,1.0,Cat_4,A,A
462584,Female,1,39,0,1,0.0,0,4.0,Cat_4,A,D
462587,Female,1,79,0,4,1.0,1,2.0,Cat_4,C,A
462589,Female,0,29,0,4,9.0,0,8.0,Cat_4,A,D
462595,Female,0,33,1,3,7.0,0,7.0,Cat_4,A,A
462596,Female,0,31,0,0,0.0,0,0.0,Cat_4,C,D
462600,Male,1,25,0,4,4.0,2,3.0,Cat_4,D,D
462607,Female,0,43,0,4,2.0,2,3.0,Cat_4,C,A
462609,Female,1,52,0,4,4.0,0,1.0,Cat_4,C,A
462611,Male,1,41,0,4,0.0,1,7.0,Cat_4,D,D
462612,Female,1,27,0,4,,1,6.0,Cat_4,D,D
462613,Female,1,39,0,4,1.0,2,5.0,Cat_4,C,A
462615,Male,0,32,0,4,3.0,0,7.0,Cat_4,A,D
462617,Male,0,19,0,0,1.0,0,5.0,Cat_4,A,D
462619,Male,0,58,0,2,1.0,1,0.0,Cat_4,C,A
462625,Male,0,30,1,3,1.0,0,3.0,Cat_4,A,A
462626,Female,0,31,1,4,0.0,0,6.0,Cat_4,A,A
462632,Female,1,43,0,4,,2,4.0,Cat_4,A,A
462637,Female,1,63,0,4,,2,6.0,Cat_4,A,A
462643,Female,1,37,1,4,,2,3.0,Cat_4,B,B
462654,Male,1,37,0,3,0.0,2,6.0,Cat_4,A,B
462658,Female,1,31,1,4,9.0,2,2.0,,B,A
462668,Female,0,38,1,3,4.0,0,1.0,Cat_6,A,A
462669,Female,1,41,1,1,,1,6.0,Cat_6,C,A
462678,Female,1,45,1,3,3.0,2,3.0,Cat_6,B,C
462680,Male,1,35,1,4,,2,4.0,Cat_6,D,B
462683,Female,1,43,0,4,1.0,0,5.0,Cat_1,A,D
462685,Female,0,33,0,0,,0,3.0,Cat_4,B,D
462687,Male,0,26,0,4,14.0,0,3.0,Cat_3,D,D
462692,Female,1,39,0,3,,2,2.0,Cat_6,A,C
462696,Male,1,49,0,3,1.0,1,2.0,Cat_6,A,A
462697,Male,0,47,0,2,0.0,2,2.0,Cat_6,A,B
462702,Male,1,53,0,1,1.0,2,4.0,Cat_4,B,B
462704,Male,1,52,1,4,5.0,1,5.0,Cat_6,A,B
462705,Female,1,66,0,4,0.0,2,2.0,Cat_6,A,A
462716,Male,0,26,0,1,6.0,0,2.0,Cat_4,D,A
462720,Male,1,38,1,4,,0,5.0,Cat_6,A,A
462722,Female,0,25,0,4,,0,4.0,Cat_6,C,D
462723,Female,1,53,0,3,8.0,2,2.0,Cat_6,D,C
462727,Female,1,87,0,4,0.0,1,2.0,Cat_6,C,A
462729,Male,0,28,0,0,1.0,0,2.0,Cat_6,D,D
462731,Female,1,37,1,3,7.0,1,3.0,Cat_6,A,C
462732,Female,1,42,1,3,,0,1.0,Cat_6,B,A
462735,Female,1,25,0,3,1.0,2,2.0,Cat_1,D,A
462736,Female,1,33,0,4,6.0,0,3.0,Cat_6,D,D
462738,Female,0,33,1,0,,0,3.0,Cat_2,D,D
462739,Male,1,46,1,3,1.0,0,2.0,Cat_6,C,C
462743,Male,0,33,0,0,2.0,0,4.0,Cat_3,A,D
462746,Male,0,26,0,1,1.0,0,3.0,Cat_6,A,D
462747,Male,0,32,0,4,6.0,0,4.0,Cat_6,D,D
462752,Female,0,25,0,0,,0,1.0,Cat_6,A,D
462755,Female,0,18,0,0,1.0,0,0.0,Cat_6,D,D
462756,Female,0,22,0,4,0.0,0,4.0,Cat_6,D,D
462761,Male,0,19,0,0,2.0,0,4.0,Cat_6,B,D
462762,Male,1,46,1,3,0.0,1,4.0,Cat_6,D,C
462767,Male,0,19,0,0,4.0,0,4.0,Cat_6,A,D
462768,Male,1,45,1,3,0.0,2,3.0,Cat_6,C,C
462776,Female,1,52,1,4,1.0,2,3.0,Cat_6,C,C
462785,Female,1,42,1,4,,2,5.0,Cat_3,C,C
462788,Male,1,47,0,1,1.0,2,3.0,Cat_3,B,B
462792,Male,1,45,0,4,,2,4.0,Cat_6,C,B
462799,Male,0,32,0,0,,0,0.0,Cat_5,A,D
462804,Male,1,41,0,4,5.0,1,3.0,Cat_4,D,A
462807,Female,0,28,1,4,,0,1.0,Cat_6,C,D
462810,Male,1,37,0,4,9.0,1,4.0,Cat_6,D,A
462814,Female,1,20,0,4,8.0,2,2.0,Cat_5,A,A
462817,Female,1,73,1,4,3.0,0,1.0,Cat_6,C,B
462819,Male,1,51,1,3,0.0,2,3.0,Cat_6,C,C
462823,Male,1,18,1,4,,2,4.0,Cat_6,D,A
462824,Male,1,42,0,4,1.0,2,3.0,Cat_4,D,B
462826,Male,0,20,0,0,1.0,0,3.0,Cat_3,B,D
462827,Female,0,23,0,4,0.0,0,3.0,Cat_3,D,D
462834,Male,1,31,1,4,2.0,0,2.0,Cat_1,B,D
462838,Female,1,33,1,4,1.0,0,3.0,Cat_5,D,D
462841,Male,0,21,0,0,9.0,0,6.0,Cat_6,A,D
462845,Male,1,51,1,4,5.0,2,7.0,Cat_6,A,C
462849,Male,1,47,1,3,0.0,2,4.0,Cat_6,C,C
462850,Male,0,20,0,0,0.0,0,4.0,Cat_6,D,D
462853,Male,0,21,0,0,0.0,0,2.0,Cat_6,B,D
462854,Male,0,22,0,0,1.0,0,3.0,Cat_6,D,D
462858,Female,0,32,1,4,9.0,0,4.0,Cat_6,A,D
462861,Female,0,30,1,0,8.0,0,1.0,Cat_6,D,D
462866,Male,1,61,1,4,1.0,0,1.0,Cat_6,D,B
462868,Male,1,43,0,1,0.0,2,4.0,Cat_4,D,B
462869,Male,0,25,1,4,8.0,0,1.0,Cat_6,A,D
462871,Male,1,46,0,1,0.0,2,3.0,Cat_6,D,A
462872,Female,1,53,0,4,12.0,0,2.0,Cat_3,C,D
462874,Male,1,55,1,4,0.0,1,2.0,Cat_6,B,C
462887,Female,1,42,0,4,0.0,0,3.0,Cat_6,D,A
462890,Female,0,26,1,4,11.0,0,1.0,Cat_6,D,D
462891,Male,0,29,0,0,0.0,0,3.0,Cat_6,A,D
462894,Male,1,39,1,3,4.0,2,4.0,Cat_3,A,C
462900,Male,1,38,1,3,1.0,2,3.0,Cat_6,C,C
462903,Male,1,69,1,1,,2,2.0,Cat_6,A,C
462905,Female,0,25,0,3,6.0,0,3.0,Cat_6,A,D
462914,Female,0,26,1,3,4.0,0,4.0,Cat_6,D,D
462920,Male,1,51,0,4,0.0,1,5.0,Cat_6,C,B
462923,Male,1,30,0,4,8.0,2,2.0,Cat_6,C,A
462925,Female,1,28,0,4,,2,2.0,Cat_3,B,A
462927,Female,0,33,0,4,8.0,0,2.0,Cat_6,D,D
462936,Female,0,41,1,4,,0,1.0,Cat_6,C,A
462941,Male,0,71,0,4,,0,2.0,Cat_6,D,D
462944,Male,1,42,1,4,5.0,1,3.0,Cat_6,C,C
462951,Male,1,71,1,4,2.0,0,1.0,Cat_6,B,A
462956,Male,1,35,0,3,6.0,2,5.0,Cat_6,C,B
462958,Male,0,28,0,4,0.0,0,5.0,Cat_6,D,D
462963,Male,1,31,1,3,1.0,2,2.0,Cat_3,A,A
462966,Male,1,43,1,3,2.0,2,3.0,Cat_6,A,C
462968,Female,1,77,0,4,0.0,1,2.0,Cat_6,A,A
462971,Female,1,71,1,4,0.0,0,1.0,Cat_6,B,A
462976,Female,1,47,1,4,0.0,2,2.0,Cat_6,C,C
462981,Female,0,26,0,4,9.0,0,1.0,Cat_6,D,D
462982,Male,1,40,0,4,4.0,2,4.0,Cat_6,B,D
462983,Female,1,72,1,4,0.0,1,2.0,Cat_6,B,C
462984,Female,1,73,1,3,1.0,1,2.0,Cat_6,D,C
462986,Male,0,26,1,0,1.0,0,6.0,Cat_3,B,D
462992,Female,1,57,1,4,,1,3.0,Cat_3,C,C
462993,Male,1,30,0,3,,2,3.0,Cat_6,C,B
462994,Female,1,36,0,3,,2,3.0,Cat_6,A,B
462998,Male,1,52,0,1,10.0,2,4.0,Cat_6,B,B
463003,Male,1,42,1,3,3.0,2,2.0,Cat_6,A,C
463012,Male,1,52,0,4,,0,1.0,Cat_6,C,A
463020,Male,1,28,1,3,0.0,2,3.0,Cat_1,B,A
463023,Female,1,43,0,4,7.0,0,1.0,Cat_6,B,A
463024,Male,0,43,1,3,,0,1.0,Cat_6,C,A
463028,Male,0,25,0,4,0.0,0,4.0,Cat_6,D,D
463030,Male,1,52,1,4,1.0,1,3.0,Cat_6,A,C
463034,Female,0,28,1,4,9.0,0,1.0,Cat_6,D,D
463037,Male,1,56,1,1,0.0,2,4.0,Cat_6,A,B
463039,Male,1,38,0,4,12.0,1,7.0,Cat_6,A,A
463040,Male,1,83,0,4,1.0,1,2.0,Cat_6,C,B
463044,Male,1,82,1,4,,1,2.0,Cat_6,B,C
463047,Male,1,32,1,4,8.0,0,0.0,Cat_6,D,D
463051,Female,0,35,1,4,12.0,0,1.0,Cat_6,C,A
463052,Male,1,40,1,4,0.0,0,2.0,Cat_6,B,B
463058,Female,0,25,1,4,13.0,0,1.0,,B,D
463062,Female,1,39,1,3,,2,3.0,Cat_6,D,C
463069,Male,0,25,1,3,7.0,0,1.0,Cat_6,C,A
463075,Male,1,52,1,3,0.0,0,4.0,Cat_6,B,C
463080,Male,0,33,0,3,0.0,0,4.0,Cat_5,B,D
463083,Male,0,28,1,3,6.0,0,3.0,Cat_6,A,A
463085,Female,0,43,1,3,0.0,0,1.0,Cat_6,C,A
463086,Male,0,30,1,3,8.0,0,0.0,Cat_5,C,A
463088,Female,1,84,1,4,1.0,1,2.0,Cat_6,A,C
463089,Male,1,48,1,4,6.0,1,4.0,Cat_6,C,C
463090,Female,1,55,0,4,3.0,2,2.0,Cat_6,D,B
463091,Female,1,37,1,4,8.0,0,1.0,Cat_6,A,A
463094,Male,1,38,1,4,11.0,2,3.0,Cat_6,A,B
463096,Female,0,28,1,4,,0,3.0,Cat_6,A,D
463099,Male,1,86,1,4,,0,1.0,Cat_6,C,A
463100,Female,0,35,0,4,9.0,0,1.0,Cat_6,D,A
463102,Male,0,35,0,1,0.0,0,2.0,Cat_6,A,D
463104,Female,1,46,0,4,0.0,0,1.0,Cat_6,A,A
463106,Female,1,79,1,4,0.0,0,1.0,Cat_6,C,D
463108,Male,1,63,1,4,5.0,1,2.0,Cat_6,B,C
463118,Female,1,50,1,4,,1,3.0,Cat_6,D,C
463120,Female,0,35,1,1,0.0,0,1.0,Cat_6,A,A
463129,Male,1,65,0,4,,0,1.0,Cat_6,A,D
463133,Male,1,50,0,3,0.0,2,4.0,Cat_6,C,C
463138,Female,0,27,0,4,,0,0.0,Cat_3,A,D
463144,Male,1,45,1,4,0.0,1,3.0,Cat_6,D,C
463145,Female,0,36,1,4,0.0,0,4.0,Cat_6,A,D
463146,Male,1,43,0,1,11.0,2,2.0,Cat_6,B,A
463148,Male,1,62,1,4,1.0,1,5.0,Cat_6,B,C
463149,Male,1,57,1,3,2.0,2,2.0,Cat_6,A,C
463150,Male,0,51,0,4,9.0,0,1.0,Cat_6,A,A
